active_non_passthrough_gates,augmentation_lodo_cell_accuracy,augmentation_lodo_pair_exact,augmentation_policy,dense_macs_per_cell_step,deployment_demo_cell_accuracy,deployment_demo_task_exact,deployment_eligible,device,elapsed_seconds,epochs_executed,hard_cell_accuracy,hard_demo_cell_accuracy,hard_demo_pair_exact_rate,hard_demo_task_exact,hard_export_equivalent,hard_export_sha256,hard_fixed_width_circuit_bits,hard_gates_per_cell_step,hard_invalid_cells,hard_invalid_denominator,hard_invalid_rate,hard_pair_exact_count,hard_pair_exact_rate,hard_task_exact,hardening_task_drop,lodo_cell_accuracy,lodo_pair_exact,model_description_bits,model_kind,neighborhood,parameter_count,parameter_storage_bits,seed,selected_by_demo,selected_horizon,shape_program,soft_cell_accuracy,soft_pair_exact_count,soft_pair_exact_rate,soft_task_exact,state_bits_per_cell,static_channels,status,task_id,test_active_cells,test_dense_macs,test_dynamic_gate_evaluations,test_executed_steps_per_example,test_fixed_point_steps,test_state_bit_updates,variant,workspace_columns,workspace_rows
54,0.7115384615384616,0.0,none,,,,,cuda,6.55959644599352,480,0.24,0.5192307692307693,0.0,0.0,1.0,b4c922274e1968712b2ef49854e4b969c57f1388a304c6a1ee7f92132591d8d8,8376,484,0,25,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,0.0,1,same,0.72,0.0,0.0,0.0,4,1,trained,9968a131,25,,12100,1,[null],100,dl1_wide,6,6
62,0.7115384615384616,0.0,none,,,,,cuda,6.531685147900134,480,0.72,0.6923076923076923,0.0,0.0,1.0,ddab3d03fa78fce59dbbc58b136baf26b1370de88dd3b39467030072b9378546,8376,484,0,25,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,0.0,1,same,0.64,0.0,0.0,0.0,4,1,trained,9968a131,25,,12100,1,[null],100,dl1_wide,6,6
47,0.7115384615384616,0.0,none,,,,,cuda,6.164741997024976,480,0.72,0.6730769230769231,0.0,0.0,1.0,ab959973eabf0b7e531185f7168711479e2414290fb24a92d5ba6c39d6a13d4c,8888,484,3,25,0.12,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,1.0,1,same,0.76,0.0,0.0,0.0,4,52,trained,9968a131,25,,12100,1,[null],100,dlc1,6,6
40,0.7115384615384616,0.0,none,,,,,cuda,6.534853635006584,480,0.6,0.5192307692307693,0.0,0.0,1.0,ce764a50c2ab01920292295fc52f6bee63dd38b5e0221d884a7c47d8bfa3e4bd,8888,484,0,25,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,0.0,1,same,0.44,0.0,0.0,0.0,4,52,trained,9968a131,25,,12100,1,[null],100,dlc1,6,6
46,0.7115384615384616,0.0,none,,,,,cuda,6.917207268066704,480,0.48,0.5961538461538461,0.0,0.0,1.0,334e3d4e11fd6966ea3fa00f057590f5b0a61ccd663f22ac47cb0664f6df7587,8888,484,1,25,0.04,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,0.0,1,same,0.48,0.0,0.0,0.0,4,52,trained,9968a131,25,,12100,1,[null],100,dlc1,6,6
77,0.7115384615384616,0.0,none,,,,,cuda,14.817069336073473,480,0.2,0.3076923076923077,0.0,0.0,1.0,e3e275329b1717b4ed5b7488a3043b2c9392decf4f384f4539c4c5997994a802,4472,260,0,25,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,0,1.0,4,same,0.36,0.0,0.0,0.0,12,1,trained,9968a131,25,,26000,4,[null],1200,dlr,6,6
84,0.7115384615384616,0.0,none,,,,,cuda,15.690470370114781,480,0.2,0.25,0.0,0.0,1.0,df3d87daf4a06061ffe28e6840f336e10a8714bab82ffd66d38b27fe385c0511,4472,260,0,25,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,1,0.0,2,same,0.4,0.0,0.0,0.0,12,1,trained,9968a131,25,,13000,2,[null],600,dlr,6,6
72,0.7115384615384616,0.0,none,,,,,cuda,14.945601189043373,480,0.0,0.09615384615384616,0.0,0.0,1.0,4d82a58c3dcc2dddb3057cd5f557dcbb0cd55da0570e8144e9bac8798eb405ac,4472,260,0,25,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,2,0.0,1,same,0.76,0.0,0.0,0.0,12,1,trained,9968a131,25,,6500,1,[null],300,dlr,6,6
,,,,,,,1.0,,,,0.673469387755102,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,aabf363d,,,,,,,sparse,,
,,,none,,1.0,1.0,1.0,,,,0.673469387755102,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.7346938775510204,0.0,49,,center,,,-1,1.0,,,,,,,,,selected,aabf363d,,,,,,,d4_sparse,,
,,,d4_bgpad,,1.0,1.0,1.0,,,,0.673469387755102,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.7346938775510204,0.0,49,,center,,,-1,1.0,,,,,,,,,selected,aabf363d,,,,,,,d4_bgpad_sparse,,
11,0.7346938775510204,0.0,none,,,,,cuda,6.069362552952953,480,0.673469387755102,0.8775510204081632,0.5,0.0,1.0,f84e8e771e57cd688d2b0dde60ff52d9581e970467405f9e5803f7704ab1177f,2704,164,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,0,0.0,1,same,0.673469387755102,0.0,0.0,0.0,4,1,trained,aabf363d,49,,8036,1,[null],196,dl1,7,7
6,0.7346938775510204,0.0,none,,,,,cuda,6.111756552010775,480,0.673469387755102,0.9081632653061225,0.5,0.0,1.0,c08d59877bbd5e45fe0d0c0d6b8279fb6b3b7862072339bb90fdd4f40919965e,2704,164,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,1,1.0,1,same,0.673469387755102,0.0,0.0,0.0,4,1,trained,aabf363d,49,,8036,1,[null],196,dl1,7,7
14,0.7346938775510204,0.0,none,,,,,cuda,5.802000291994773,480,0.6938775510204082,0.7755102040816326,0.0,0.0,1.0,af4bff96e94662a1c44d189c39214a9ffea128cee2bd2394039bb2b7d5a8097c,2704,164,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,2,0.0,1,same,0.6938775510204082,0.0,0.0,0.0,4,1,trained,aabf363d,49,,8036,1,[null],196,dl1,7,7
38,0.7346938775510204,0.0,none,,,,,cuda,6.617261465988122,480,0.0,0.21428571428571427,0.0,0.0,1.0,0a51b4365f93b76c9d8e88f5d2220c981baf9142f976a69d472fd85e7bc9de9c,8376,484,15,49,0.30612244897959184,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,0.0,1,same,0.0,0.0,0.0,0.0,4,1,trained,aabf363d,49,,23716,1,[null],196,dl1_wide,7,7
44,0.7346938775510204,0.0,none,,,,,cuda,5.027609853073955,361,0.5306122448979592,1.0,1.0,1.0,1.0,22d463a5da31ae7c02c8a66444467260645a6a29f9e8262ebdb98b38f7fd70f2,8376,484,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,1.0,1,same,0.5306122448979592,0.0,0.0,0.0,4,1,trained,aabf363d,49,,23716,1,[null],196,dl1_wide,7,7
35,0.7346938775510204,0.0,none,,,,,cuda,6.989184192963876,480,0.5510204081632653,0.7755102040816326,0.0,0.0,1.0,c02351844a60203ac308442eead7f1d69b00a383f99c39f690eefab15bd27a9a,8376,484,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,0.0,1,same,0.5306122448979592,0.0,0.0,0.0,4,1,trained,aabf363d,49,,23716,1,[null],196,dl1_wide,7,7
33,0.7346938775510204,0.0,none,,,,,cuda,6.9907078800024465,480,0.5306122448979592,0.8775510204081632,0.0,0.0,1.0,7cb2f86abece53f2461fe12cadf7f51b41991fb2fa18fbde315925e389df88ec,8888,484,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,1.0,1,same,0.5306122448979592,0.0,0.0,0.0,4,52,trained,aabf363d,49,,23716,1,[null],196,dlc1,7,7
34,0.7346938775510204,0.0,none,,,,,cuda,6.771487724035978,480,0.5918367346938775,0.7346938775510204,0.0,0.0,1.0,07d77ef6c71bf57e7aad9c62a91925bccd1a30ab3b24b17068e804fa04aa1c0b,8888,484,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,0.0,1,same,0.5918367346938775,0.0,0.0,0.0,4,52,trained,aabf363d,49,,23716,1,[null],196,dlc1,7,7
32,0.7346938775510204,0.0,none,,,,,cuda,6.544911750941537,480,0.0,0.24489795918367346,0.0,0.0,1.0,75d244bb43df4f4332efe913d80c002fbd51cb143549dd9e663a10d47d412a12,8888,484,15,49,0.30612244897959184,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,0.0,1,same,0.0,0.0,0.0,0.0,4,52,trained,aabf363d,49,,23716,1,[null],196,dlc1,7,7
96,0.7346938775510204,0.0,none,,,,,cuda,15.869309891946614,480,0.6122448979591837,0.8571428571428571,0.0,0.0,1.0,9d7052300b897f052c34f3382ad0f5209bf2c5dc1df99b1c887af8a159c63f2d,4472,260,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,0,1.0,4,same,0.5918367346938775,0.0,0.0,0.0,12,1,trained,aabf363d,49,,50960,4,[null],2352,dlr,7,7
83,0.7346938775510204,0.0,none,,,,,cuda,15.288422701996751,480,0.6938775510204082,0.7551020408163265,0.0,0.0,1.0,6b2d604e424d2708f494a6be94d5b1fd7759a0a2264894ebcbff9ddf93dbf444,4472,260,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,1,0.0,1,same,0.6938775510204082,0.0,0.0,0.0,12,1,trained,aabf363d,49,,12740,1,[null],588,dlr,7,7
79,0.7346938775510204,0.0,none,,,,,cuda,14.398507628007792,480,0.6938775510204082,0.7755102040816326,0.0,0.0,1.0,ed5ac998ace3ed3effc1a69c12740f59d1b9a97c5dffd040ef53ec2d536c604f,4472,260,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,2,0.0,2,same,0.6938775510204082,0.0,0.0,0.0,12,1,trained,aabf363d,49,,25480,2,[2],1176,dlr,7,7
,,,,,,,1.0,,,,0.85,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,aedd82e4,,,,,,,sparse,,
,,,d4,,1.0,1.0,1.0,,,,0.95,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.9814814814814815,0.75,240,,von_neumann_r1,,,-1,1.0,,,,,,,,,selected,aedd82e4,,,,,,,d4_sparse,,
,,,d4_bgpad,,1.0,1.0,1.0,,,,0.9,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.9814814814814815,0.75,1444,,von_neumann_r2,,,-1,1.0,,,,,,,,,selected,aedd82e4,,,,,,,d4_bgpad_sparse,,
7,0.9814814814814815,0.75,d4,,,,,cuda,6.39688668504823,480,0.75,0.6481481481481481,0.0,0.0,1.0,225ed207f45c4ada81f322c46500f4033b9b708fdeff8b1374c08a0b283c2089,2704,164,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,0,1.0,1,same,0.75,0.0,0.0,0.0,4,1,trained,aedd82e4,20,,3280,1,[null],80,dl1,5,5
6,0.9814814814814815,0.75,d4,,,,,cuda,6.411030611023307,480,0.25,0.35185185185185186,0.0,0.0,1.0,c2d5274adf3f58fdf0ed33893461f6780d2aabb4b2f7872c0e7a54844a78f2a2,2704,164,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,1,0.0,1,same,0.25,0.0,0.0,0.0,4,1,trained,aedd82e4,20,,3280,1,[null],80,dl1,5,5
3,0.9814814814814815,0.75,d4,,,,,cuda,6.355040694004856,480,0.6,0.5370370370370371,0.0,0.0,1.0,ae453ebcf06d008f10846c90501ebbdc9d2da33c6507de38a343e7e72daca2c4,2704,164,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,2,0.0,1,same,0.6,0.0,0.0,0.0,4,1,trained,aedd82e4,20,,3280,1,[null],80,dl1,5,5
26,0.9814814814814815,0.75,d4,,,,,cuda,7.618007506011054,480,0.75,0.7731481481481481,0.0,0.0,1.0,2e2c290879069687c20b60206c14d5c40ad5b032034f3daafd02c23e23b057c1,8376,484,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,0.0,1,same,0.75,0.0,0.0,0.0,4,1,trained,aedd82e4,20,,9680,1,[null],80,dl1_wide,5,5
34,0.9814814814814815,0.75,d4,,,,,cuda,7.5049686200218275,480,0.6,0.5370370370370371,0.0,0.0,1.0,a0aac600c39514ac29a945174f3b4fca338aac1f657cb3a646c13c85ba9102f1,8376,484,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,0.0,1,same,0.6,0.0,0.0,0.0,4,1,trained,aedd82e4,20,,9680,1,[null],80,dl1_wide,5,5
29,0.9814814814814815,0.75,d4,,,,,cuda,7.405974532011896,480,0.85,0.7870370370370371,0.0,0.0,1.0,57d80d730c3393876e3c311baa388bf89eb8cf579c365a2579dd3cb57635646c,8376,484,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,1.0,1,same,0.85,0.0,0.0,0.0,4,1,trained,aedd82e4,20,,9680,1,[null],80,dl1_wide,5,5
30,0.9814814814814815,0.75,d4,,,,,cuda,7.7126352860359475,480,0.0,0.0,0.0,0.0,1.0,736a053704b830873d7af1a0487091c27d3c02002d90a6ada220c69a3cbc0b23,8888,484,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,0.0,1,same,0.0,0.0,0.0,0.0,4,52,trained,aedd82e4,20,,9680,1,[null],80,dlc1,5,5
32,0.9814814814814815,0.75,d4,,,,,cuda,7.610099522978999,480,0.6,0.5370370370370371,0.0,0.0,1.0,7dfd62898f5ca61115acff1b78dde9c2354ab8521bc034db4388d8d9f854a844,8888,484,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,1.0,1,same,0.6,0.0,0.0,0.0,4,52,trained,aedd82e4,20,,9680,1,[null],80,dlc1,5,5
27,0.9814814814814815,0.75,d4,,,,,cuda,7.6944303100463,480,0.25,0.35185185185185186,0.0,0.0,1.0,24734711c8acdf15d3eee4aaec0a689d169d819e9de1301e78e7c4db7d181f9d,8888,484,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,0.0,1,same,0.25,0.0,0.0,0.0,4,52,trained,aedd82e4,20,,9680,1,[null],80,dlc1,5,5
80,0.9814814814814815,0.75,d4,,,,,cuda,16.55245839303825,480,0.05,0.12037037037037036,0.0,0.0,1.0,6ed19a153ef4f9ff0ad2d1a04129243fc937f659342ff6bf731c2eee44f9270d,4472,260,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,0,0.0,2,same,0.4,0.0,0.0,0.0,12,1,trained,aedd82e4,20,,10400,2,[null],480,dlr,5,5
65,0.9814814814814815,0.75,d4,,,,,cuda,15.434174909023568,480,0.25,0.35185185185185186,0.0,0.0,1.0,209832781b5319ad0cb28fc4ad887475d80fe52f394cec717abbb64c0fdc2711,4472,260,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,1,1.0,1,same,0.6,0.0,0.0,0.0,12,1,trained,aedd82e4,20,,5200,1,[null],240,dlr,5,5
67,0.9814814814814815,0.75,d4,,,,,cuda,16.872144310967997,480,0.15,0.16203703703703703,0.0,0.0,1.0,46d15e62960dcb7666418708f79eb5923ad8bbebda7258419782e2b994a4e1a2,4472,260,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,2,0.0,2,same,0.6,0.0,0.0,0.0,12,1,trained,aedd82e4,20,,10400,2,[null],480,dlr,5,5
,,,,,,,1.0,,,,0.9393939393939394,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,ba97ae07,,,,,,,sparse,,
,,,none,,1.0,1.0,1.0,,,,0.9393939393939394,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.9702380952380952,0.0,165,,von_neumann_r1,,,-1,1.0,,,,,,,,,selected,ba97ae07,,,,,,,d4_sparse,,
,,,d4_bgpad,,1.0,1.0,1.0,,,,0.9393939393939394,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.9702380952380952,0.0,288,,von_neumann_r1,,,-1,1.0,,,,,,,,,selected,ba97ae07,,,,,,,d4_bgpad_sparse,,
23,0.9702380952380952,0.0,none,,,,,cuda,8.22808305406943,480,0.8181818181818182,0.6934523809523809,0.0,0.0,1.0,d7af38a5b748c060458a15e1447d90db66524c8fdde8a7225305927438d07beb,2704,164,0,66,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,0,0.0,1,same,0.8484848484848485,0.0,0.0,0.0,4,1,trained,ba97ae07,66,,10824,1,[null],264,dl1,13,13
16,0.9702380952380952,0.0,none,,,,,cuda,8.268750941962935,480,0.9393939393939394,0.7708333333333334,0.0,0.0,1.0,46e6a2fc6b14771fddf0fd1d1fab992d6df1b35b8783943f071ad19735837460,2704,164,0,66,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,1,1.0,1,same,0.9393939393939394,0.0,0.0,0.0,4,1,trained,ba97ae07,66,,10824,1,[1],264,dl1,13,13
18,0.9702380952380952,0.0,none,,,,,cuda,8.277208447922021,480,0.8181818181818182,0.75,0.0,0.0,1.0,9d97044a73e29a4d30c5391b1ea8aa7446eae58535a24177ad4f2271e7889f30,2704,164,0,66,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,2,0.0,1,same,0.8787878787878788,0.0,0.0,0.0,4,1,trained,ba97ae07,66,,10824,1,[null],264,dl1,13,13
53,0.9702380952380952,0.0,none,,,,,cuda,8.894816735060886,480,0.8181818181818182,0.8154761904761905,0.0,0.0,1.0,252477ef840cc13d1909d7dceb72d4a132d54b482370454b7793b1d0cb419854,8376,484,0,66,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,0.0,1,same,0.8181818181818182,0.0,0.0,0.0,4,1,trained,ba97ae07,66,,31944,1,[null],264,dl1_wide,13,13
42,0.9702380952380952,0.0,none,,,,,cuda,9.28245896298904,480,0.5454545454545454,0.8333333333333334,0.0,0.0,1.0,20d3dabeaba612c5e89b987217865303dace0fca6516dad5ffa882a2ebcc36fa,8376,484,0,66,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,1.0,1,same,0.7424242424242424,0.0,0.0,0.0,4,1,trained,ba97ae07,66,,31944,1,[null],264,dl1_wide,13,13
48,0.9702380952380952,0.0,none,,,,,cuda,8.701696384930983,480,0.8181818181818182,0.8184523809523809,0.0,0.0,1.0,ac30c38a2a6cf0db143d939230a95ec153fe3c879d0354a82f5712eac1385b28,8376,484,0,66,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,0.0,1,same,0.8181818181818182,0.0,0.0,0.0,4,1,trained,ba97ae07,66,,31944,1,[null],264,dl1_wide,13,13
38,0.9702380952380952,0.0,none,,,,,cuda,9.468671708018519,480,0.8787878787878788,0.9077380952380952,0.0,0.0,1.0,cf7e635e5aeb8801710dcaddf72b57263c7cdf8ae1c42e3327c5a9b1d9efff9d,8888,484,0,66,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,1.0,1,same,0.696969696969697,0.0,0.0,0.0,4,52,trained,ba97ae07,66,,31944,1,[null],264,dlc1,13,13
37,0.9702380952380952,0.0,none,,,,,cuda,9.296297280001454,480,0.8181818181818182,0.7351190476190477,0.0,0.0,1.0,b3ed653860d11baf115e45ff9b10ecb079b25b5cb39c9674d8fdbefe9821187c,8888,484,0,66,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,0.0,1,same,0.3939393939393939,0.0,0.0,0.0,4,52,trained,ba97ae07,66,,31944,1,[null],264,dlc1,13,13
42,0.9702380952380952,0.0,none,,,,,cuda,9.449078535079025,480,0.8181818181818182,0.6815476190476191,0.0,0.0,1.0,d5836af8b5c7057905f03dd167533b22ef2876a1384e26f34b71b70be558f066,8888,484,0,66,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,0.0,1,same,0.9393939393939394,0.0,0.0,0.0,4,52,trained,ba97ae07,66,,31944,1,[null],264,dlc1,13,13
77,0.9702380952380952,0.0,none,,,,,cuda,17.821617374080233,480,0.09090909090909091,0.10714285714285714,0.0,0.0,1.0,d953b87cb456ef35019e4095b076e9c163538a550b0fdf9ad3470c2ab7459ca2,4472,260,0,66,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,0,0.0,2,same,0.5454545454545454,0.0,0.0,0.0,12,1,trained,ba97ae07,66,,34320,2,[null],1584,dlr,13,13
74,0.9702380952380952,0.0,none,,,,,cuda,18.253241906990297,480,0.12121212121212122,0.43154761904761907,0.0,0.0,1.0,444b34bc35ccadaf24ebf6bd5ecaa0412681db83f3b8caaf92084bc32ee3e5d6,4472,260,0,66,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,1,0.0,2,same,0.5454545454545454,0.0,0.0,0.0,12,1,trained,ba97ae07,66,,34320,2,[null],1584,dlr,13,13
74,0.9702380952380952,0.0,none,,,,,cuda,18.15523074194789,480,0.9393939393939394,0.9702380952380952,0.0,0.0,1.0,c3c017ba7fceee20b12259c74629b3be0edfdc2ff6d0687362456ef60df57cd7,4472,260,66,66,1.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,2,1.0,1,same,0.0,0.0,0.0,0.0,12,1,trained,ba97ae07,66,,17160,1,[null],792,dlr,13,13
